Actual,Predicted,Error
0.0,-0.0014749009,0.001474900869652629
1.06,0.76749927,0.2925007319450379
0.0,0.08392901,-0.08392900973558426
0.0,-0.0015811563,0.0015811562770977616
0.0,-0.03358723,0.03358722850680351
0.0,0.02062023,-0.020620230585336685
2.376,2.4426136,-0.06661360168457042
0.0,-0.017877594,0.017877593636512756
0.0,-0.022258176,0.022258175536990166
0.0,0.0033481806,-0.0033481805585324764
0.0,0.064709485,-0.06470948457717896
0.011,0.015632719,-0.004632718801498414
0.0,0.046549577,-0.04654957726597786
0.354,0.26889732,0.08510267519950865
0.0,-0.0014749009,0.001474900869652629
0.392,0.21499777,0.1770022315979004
1.236,-2.6391468,3.87514680480957
0.0,0.016815772,-0.016815772280097008
0.494,0.8059591,-0.3119591054916382
2.615,1.153451,1.4615490341186526
0.0,-0.00568019,0.005680189933627844
0.0,-0.08791449,0.08791448920965195
0.0,-0.0071516964,0.007151696365326643
0.0,-0.043693416,0.0436934158205986
0.498,0.56688,-0.0688799877166748
0.0,0.046973094,-0.0469730943441391
2.778,2.703678,0.0743221073150635
0.0,0.0032527922,-0.0032527921721339226
0.0,0.06609356,-0.0660935565829277
0.036,0.0954435,-0.059443502068519595
0.0,-0.01714756,0.01714755967259407
6.233,5.8028836,0.4301163749694821
0.0,0.0603388,-0.06033879891037941
0.0,-0.0066410108,0.006641010753810406
0.0,-0.035104558,0.03510455787181854
0.0,-0.03708444,0.037084441632032394
0.0,0.050608948,-0.05060894787311554
0.047,0.10340397,-0.0564039705991745
0.0,-0.007640844,0.007640844210982323
0.101,0.011599644,0.089400355912745
0.025,-0.021376986,0.04637698605656624
0.0,0.046862666,-0.04686266556382179
0.127,0.084239356,0.04276064378023148
0.0,-0.06678323,0.06678322702646255
0.0,0.023374371,-0.023374371230602264
4.885,4.411992,0.47300792694091776
0.0,0.09143794,-0.0914379432797432
0.062,0.09271942,-0.030719420790672303
0.0,-0.0093958145,0.009395814500749111
0.0,-0.008635835,0.00863583479076624
0.0,-0.007305224,0.00730522396042943
0.0,0.02232649,-0.02232648991048336
0.0,0.022395894,-0.022395893931388855
0.0,-0.01193064,0.01193063985556364
2.683,2.6551845,0.027815492630004712
0.0,0.00029232388,-0.0002923238789662719
0.0,0.1834975,-0.18349750339984894
0.0,-0.024132533,0.024132532998919487
0.0,0.0032827654,-0.00328276539221406
0.0,-0.12144125,0.12144125252962112
0.0,-0.011278731,0.011278730817139149
0.0,0.0024376458,-0.0024376458022743464
0.0,0.026343755,-0.026343755424022675
0.605,0.93928665,-0.33428664922714235
0.0,-0.0760575,0.07605750113725662
0.0,0.055064764,-0.055064763873815536
0.0,0.00025617023,-0.00025617022765800357
0.0,-0.015878417,0.01587841659784317
0.069,0.006380205,0.06261979495733977
0.0,-0.032898635,0.03289863467216492
0.0,-0.02070571,0.020705709233880043
0.0,0.055428457,-0.055428456515073776
0.0,-0.03409705,0.03409704938530922
0.312,0.6550441,-0.3430440788269043
0.0,0.26820394,-0.2682039439678192
0.0,0.03921996,-0.03921996057033539
0.32,0.9278646,-0.6078646111488342
0.0,0.0030442032,-0.003044203156605363
0.0,-0.030041192,0.03004119172692299
0.0,-0.0042303232,0.004230323247611523
0.0,0.0006560086,-0.0006560086039826274
0.0,0.029792206,-0.02979220636188984
0.0,-0.5814909,0.5814908742904663
0.0,-0.013386536,0.01338653638958931
765.836,760.6124,5.223573242187513
0.9,0.88131475,0.018685245513916038
0.064,0.112186685,-0.04818668520450592
0.0,0.09645888,-0.09645888209342957
0.032,0.21839876,-0.18639876472949982
0.0,-0.01667056,0.016670560464262962
0.0,-0.01692068,0.016920680180191994
0.029,0.088615164,-0.05961516416072846
0.735,0.80942446,-0.07442445993423463
0.213,0.0889301,0.12406989979743957
0.0,0.2176437,-0.21764369308948517
0.0,-0.17350774,0.17350773513317108
0.0,-0.029708236,0.02970823645591736
0.0,-0.046502095,0.046502094715833664
0.0,-0.24426578,0.24426577985286713
0.0,-0.0004953291,0.0004953290917910635
0.0,0.0022145766,-0.002214576583355665
0.0,-0.016356213,0.01635621301829815
0.0,-0.015412207,0.015412206761538982
0.0,0.02694749,-0.026947490870952606
0.0,0.050912455,-0.05091245472431183
0.0,-0.009802722,0.009802722372114658
0.0,0.00635534,-0.006355340126901865
0.0,-0.0038579078,0.0038579078391194344
0.0,0.027182555,-0.027182554826140404
12.626,13.217968,-0.5919679870605474
0.0,-0.012588997,0.01258899737149477
0.0,0.34829217,-0.34829217195510864
0.0,0.035180375,-0.03518037497997284
0.112,0.32924682,-0.21724681901931764
0.037,-0.060180865,0.09718086522817612
0.0,0.42123425,-0.42123425006866455
0.0,-0.015437394,0.015437394380569458
0.0,-0.0042303232,0.004230323247611523
0.0,-0.0060586617,0.006058661732822657
0.0,-0.05385235,0.053852349519729614
0.615,0.58915675,0.025843253135681143
0.0,0.00184919,-0.0018491899827495217
0.0,-0.02007365,0.020073650404810905
0.0,-0.0113528315,0.01135283149778843
1.704,1.837735,-0.13373505687713627
0.167,0.14867698,0.018323023438453684
0.0,0.0052316273,-0.0052316272631287575
0.0,-0.034617398,0.03461739793419838
0.0,-0.021642921,0.02164292149245739
0.0,-0.13679028,0.13679027557373047
0.071,0.103910364,-0.03291036421060563
0.0,-0.005158606,0.005158605985343456
0.0,0.0014997222,-0.001499722246080637
0.0,-0.0026907788,0.002690778812393546
18.382,16.152536,2.2294636077880874
0.0,0.048544332,-0.04854433238506317
0.0,-0.018023465,0.01802346482872963
0.0,-0.014427128,0.014427128247916698
0.965,0.48914236,0.4758576416969299
0.004,0.05520469,-0.05120468950271606
0.0,-0.007884459,0.007884458638727665
0.0,0.0036227242,-0.0036227242089807987
0.0,-0.0062725106,0.006272510625422001
1.485,1.1184591,0.3665408945083619
0.0,0.13367392,-0.13367392122745514
0.0,0.050766163,-0.05076616257429123
0.328,0.2282548,0.09974520492553712
0.0,0.50993687,-0.5099368691444397
0.003,0.44595608,-0.4429560811519623
0.0,0.0072711403,-0.007271140348166227
0.164,0.27226433,-0.10826433157920837
0.0,0.02862151,-0.028621509671211243
0.695,0.6857827,0.009217329025268506
0.0,0.014537608,-0.014537608250975609
0.0,-0.0117719835,0.011771983467042446
1.341,1.2163236,0.12467638587951657
0.0,-0.0032507223,0.0032507223077118397
0.0,0.14686859,-0.14686858654022217
0.054,0.09472214,-0.04072213685512543
0.0,0.0017066457,-0.0017066457075998187
819.965,772.77045,47.19455322265628
0.0,0.46936294,-0.46936294436454773
0.0,-0.007594124,0.00759412394836545
0.0,-0.05385235,0.053852349519729614
0.0,-0.013446649,0.013446648605167866
0.171,0.41191334,-0.24091333532333373
6.046,4.917985,1.1280150375366214
0.737,0.9154122,-0.17841218757629396
0.0,-0.034322515,0.03432251513004303
0.488,0.56878734,-0.08078733634948732
2.015,1.9593217,0.05567826271057141
0.0,-0.017152023,0.017152022570371628
0.0,-0.09651549,0.09651549160480499
0.0,0.31530145,-0.31530144810676575
0.0,-0.007520777,0.007520777173340321
0.0,-0.05385235,0.053852349519729614
0.063,0.0959442,-0.032944203436374664
0.0,0.11779299,-0.11779298633337021
0.1,0.036592916,0.06340708434581757
0.0,-0.013129653,0.01312965340912342
0.0,0.1832902,-0.18329019844532013
0.0,0.16160312,-0.16160312294960022
0.0,0.059842125,-0.059842124581336975
0.0,-0.020154761,0.020154761150479317
0.465,0.64960456,-0.18460455894470212
1.526,1.2388691,0.2871309289932251
0.0,-0.014310165,0.01431016530841589
0.0,0.1170018,-0.11700180172920227
0.0,-0.017423918,0.01742391847074032
0.098,0.3671202,-0.2691202063560486
0.0,0.0108587565,-0.010858756490051746
0.0,0.1088195,-0.10881949961185455
0.0,-0.021553326,0.02155332639813423
0.0,-0.038152024,0.038152024149894714
0.0,0.05991528,-0.05991528183221817
0.0,0.028257826,-0.02825782634317875
0.0,0.022395894,-0.022395893931388855
0.0,-0.005396478,0.0053964778780937195
0.0,0.39689055,-0.3968905508518219
0.0,-0.10601775,0.10601775348186493
0.0,-0.12212296,0.12212295830249786
0.0,0.0009886973,-0.0009886972839012742
0.0,0.07081022,-0.0708102211356163
0.094,0.05871466,0.03528533825278282
0.0,-0.024132533,0.024132532998919487
0.029,-0.025049273,0.054049272924661634
0.0,-0.011375103,0.011375103145837784
0.0,-0.030436192,0.030436191707849503
0.0,-0.00013249819,0.00013249818584881723
0.0,-0.008772734,0.008772733621299267
0.0,0.0032827654,-0.00328276539221406
0.182,0.13599364,0.046006355404853816
0.0,-0.0035561617,0.003556161653250456
2.382,2.1081333,0.27386668395996105
0.0,0.23326297,-0.23326297104358673
0.0,0.29647154,-0.2964715361595154
0.0,-0.013619173,0.01361917331814766
0.0,-0.003494226,0.0034942259080708027
0.0,-0.014310165,0.01431016530841589
0.0,-0.008062871,0.008062871173024178
0.0,-0.03330174,0.033301740884780884
0.432,0.40941,0.022590000152587886
0.012,0.050087586,-0.0380875860452652
0.0,-0.0060586617,0.006058661732822657
0.0,0.0022512856,-0.002251285593956709
2.65,3.290593,-0.640592908859253
0.0,0.010377545,-0.010377544909715652
0.0,0.055790182,-0.05579018220305443
0.0,-0.0006020165,0.000602016516495496
34.374,35.441963,-1.067963195800779
0.0,-0.0059299557,0.005929955746978521
0.0,-0.017289896,0.017289895564317703
0.0,0.33701843,-0.3370184302330017
0.0,-0.022311756,0.022311756387352943
0.0,0.036582097,-0.0365820974111557
0.065,0.04961336,0.015386639684438708
2.291,1.7789251,0.5120749387741088
0.0,0.003820166,-0.003820165991783142
8.248,7.344658,0.9033421020507806
0.113,-0.036491066,0.14949106621742247
0.0,-0.017423918,0.01742391847074032
0.018,-0.013444713,0.03144471331685782
0.0,-0.0724031,0.07240310311317444
0.17,0.32573533,-0.15573533058166503
0.0,0.0011763761,-0.0011763761285692453
0.018,0.23585032,-0.2178503192663193
0.0,-0.006665492,0.0066654919646680355
0.369,0.39407414,-0.025074141979217535
0.175,0.61087716,-0.4358771562576294
0.0,-0.019980421,0.019980421289801598
0.0,-0.007555958,0.00755595788359642
0.0,0.06298568,-0.06298568099737167
0.032,0.28940305,-0.25740305113792417
0.0,-0.01193064,0.01193063985556364
0.0,0.40328756,-0.4032875597476959
0.0,-0.00036078395,0.00036078394623473287
0.0,-0.023812674,0.0238126739859581
0.0,0.09299915,-0.09299915283918381
0.0,-0.08401751,0.08401750773191452
0.0,0.16968933,-0.1696893274784088
0.124,0.5148777,-0.39087767696380615
4.002,2.8889687,1.1130312938690183
0.174,0.8305748,-0.6565748105049134
0.0,0.012323556,-0.012323555536568165
0.0,-0.006948684,0.006948683876544237
0.0,-0.1687267,0.16872669756412506
0.0,-0.04493841,0.04493841156363487
0.396,0.28892148,0.10707852458953859
0.0,0.0018631974,-0.001863197423517704
0.0,-0.03197647,0.03197646886110306
0.0,-0.018139781,0.018139781430363655
0.0,0.29259542,-0.29259541630744934
0.0,0.06504806,-0.06504806131124496
0.0,0.0048210314,-0.004821031354367733
0.0,-0.011704591,0.011704591102898121
0.0,-0.008736897,0.008736897259950638
11.081,11.472717,-0.3917172851562505
0.0,-0.0007456335,0.0007456335006281734
0.0,0.005427368,-0.005427367985248566
0.0,-0.21176848,0.2117684781551361
0.0,-0.012903318,0.01290331780910492
0.0,0.014537608,-0.014537608250975609
0.0,0.05112649,-0.05112649127840996
0.0,-0.00036078395,0.00036078394623473287
0.0,-0.0006020165,0.000602016516495496
0.0,0.042595547,-0.04259554669260979
0.0,-0.030276615,0.030276615172624588
0.0,-0.023106772,0.02310677245259285
0.218,0.25577503,-0.03777503442764282
1.287,1.1149052,0.17209476184844963
0.0,-0.009136419,0.00913641881197691
0.0,0.03254762,-0.03254761919379234
0.363,0.26539734,0.0976026599407196
0.0,0.14239322,-0.14239321649074554
0.0,0.031727377,-0.0317273773252964
0.0,-0.011291867,0.0112918671220541
6.988,6.7014384,0.2865615730285649
0.0,-0.04979849,0.04979848861694336
0.0,-0.027836664,0.027836663648486137
2.645,3.2612827,-0.6162826824188232
0.929,0.79790473,0.1310952701568604
0.0,0.042595547,-0.04259554669260979
0.0,-0.008407722,0.008407722227275372
2.818,2.937954,-0.11995394897460931
0.0,0.0030216083,-0.0030216083396226168
5.331,4.5407605,0.7902394828796391
0.0,-0.016356213,0.01635621301829815
0.0,0.22990875,-0.229908749461174
0.0,0.09500783,-0.09500782936811447
0.0,0.04678388,-0.04678387939929962
0.0,-0.0038498442,0.00384984421543777
0.0,0.04534275,-0.04534275084733963
0.0,0.0022145766,-0.002214576583355665
0.0,0.0093839625,-0.009383962489664555
0.0,0.08006615,-0.08006615191698074
0.0,-0.0060619796,0.006061979569494724
0.0,-0.01417626,0.014176259748637676
0.0,-0.005781351,0.005781351123005152
0.073,0.35716173,-0.2841617305278778
0.003,0.24666499,-0.24366498601436615
0.0,0.067979336,-0.06797933578491211
0.0,-0.08791449,0.08791448920965195
1.162,1.4098576,-0.24785763072967537
0.0,-0.0014689841,0.001468984060920775
0.098,0.052559208,0.04544079187512398
0.0,-0.008407722,0.008407722227275372
0.105,0.075455,0.029544997513294216
0.0,-0.016969046,0.016969045624136925
0.0,-0.016857054,0.016857054084539413
0.168,0.29509294,-0.12709294033050536
0.269,0.10568819,0.16331180804967882
0.0,-0.014270336,0.014270336367189884
0.0,0.09299915,-0.09299915283918381
0.0,-0.06637054,0.06637053936719894
0.0,-0.0043302593,0.004330259282141924
0.0,0.060612343,-0.06061234325170517
0.0,-0.019455478,0.019455477595329285
0.0,-0.0030271672,0.003027167171239853
0.0,0.059842125,-0.059842124581336975
0.0,-0.005293474,0.005293474067002535
0.0,0.0024839237,-0.002483923686668277
0.0,-0.0038498442,0.00384984421543777
0.0,-0.12040507,0.12040507048368454
1.275,1.0851545,0.18984546661376944
0.0,0.02232649,-0.02232648991048336
1.539,1.1164541,0.42254587554931633
0.0,0.06557957,-0.06557957082986832
0.0,-0.032768354,0.03276835381984711
0.541,1.0037676,-0.4627676095962524
0.0,-0.011282679,0.011282678693532944
0.0,-0.28730318,0.2873031795024872
0.0,-0.01605855,0.016058549284934998
0.0,0.0014997222,-0.001499722246080637
0.0,0.025135709,-0.0251357089728117
1.644,1.7265104,-0.0825104055404664
0.0,0.0017066457,-0.0017066457075998187
0.0,0.05545611,-0.05545610934495926
1.72,1.903818,-0.18381801128387454
0.0,-0.05016218,0.0501621812582016
0.28,0.26676643,0.013233571052551296
0.0,-0.0066410108,0.006641010753810406
0.0,0.12652946,-0.12652945518493652
0.0,-0.02967751,0.029677510261535645
0.0,0.2176437,-0.21764369308948517
0.0,-0.003919845,0.0039198449812829494
0.2,0.30906084,-0.10906084179878234
0.0,-0.006301807,0.006301806773990393
0.0,-0.006665492,0.0066654919646680355
0.0,-0.009136419,0.00913641881197691
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.01074806,0.010748060420155525
0.058,0.40570748,-0.3477074785232544
0.0,-0.08755081,0.0875508114695549
0.0,-0.00017296473,0.0001729647337924689
0.0,-0.06637054,0.06637053936719894
0.0,-0.018722752,0.01872275210916996
1.085,0.86254036,0.22245963573455807
0.0,0.07310616,-0.07310616225004196
0.024,0.096631005,-0.0726310054063797
0.0,-0.012647888,0.01264788769185543
0.0,-0.009817446,0.009817445650696754
0.0,-0.0127230575,0.01272305753082037
0.0,0.10864806,-0.10864806175231934
6.767,5.822555,0.944444934844971
0.0,0.00019104159,-0.00019104158855043352
0.0,0.006252107,-0.006252107210457325
6.221,5.669022,0.5519779167175294
0.0,0.08396913,-0.0839691311120987
0.0,-0.0076866406,0.007686640601605177
0.0,-0.0014749009,0.001474900869652629
0.287,0.13256851,0.15443149161338804
0.0,0.13787255,-0.13787254691123962
0.0,-0.0167238,0.01672380045056343
0.237,0.5739229,-0.336922872543335
0.0,-0.01186802,0.011868019588291645
0.0,-0.005394426,0.005394426174461842
0.0,-0.022591619,0.022591618821024895
0.0,0.1314004,-0.13140040636062622
0.0,-0.0117719835,0.011771983467042446
0.0,-0.050835285,0.05083528533577919
0.0,-0.034617398,0.03461739793419838
0.0,-0.008536471,0.00853647105395794
0.0,-0.0036344107,0.0036344106774777174
1.068,0.9891876,0.07881240177154547
0.505,0.44197372,0.0630262839794159
1.617,1.4353731,0.18162693214416503
0.0,-0.011704591,0.011704591102898121
0.0,-0.01848488,0.018484879285097122
0.0,0.027182555,-0.027182554826140404
6.751,7.268752,-0.5177520980834958
138.965,132.38115,6.583850708007816
0.207,0.32988667,-0.12288667488098146
1.002,0.79449743,0.20750256967544556
0.0,-0.013864002,0.0138640021905303
0.0,-0.015704004,0.01570400409400463
0.0,0.050632995,-0.05063299462199211
0.0,-0.01165555,0.011655550450086594
0.0,0.7137295,-0.7137295007705688
0.0,0.13787255,-0.13787254691123962
0.0,0.027182555,-0.027182554826140404
0.648,0.4812186,0.16678139376640322
0.0,-0.014677264,0.014677263796329498
0.0,0.001342962,-0.0013429620303213596
0.0,-0.019241054,0.019241053611040115
0.0,0.12514073,-0.1251407265663147
0.0,-0.03644726,0.03644726052880287
0.0,-0.006948684,0.006948683876544237
0.0,-0.009817446,0.009817445650696754
0.993,0.97346544,0.01953455734252929
0.027,0.22336337,-0.19636336970329285
0.0,-0.0046020886,0.004602088592946529
0.0,0.79787856,-0.7978785634040833
0.0,-0.001760856,0.0017608560156077147
0.0,0.26638725,-0.2663872539997101
0.0,0.05816974,-0.05816974118351936
0.0,0.0051120305,-0.005112030543386936
0.38,0.50359523,-0.12359523296356201
0.0,-0.0036344107,0.0036344106774777174
0.0,-0.015695121,0.01569512113928795
0.0,-0.016857054,0.016857054084539413
0.0,-0.0004953291,0.0004953290917910635
0.0,0.006097749,-0.006097748875617981
0.0,-0.008407722,0.008407722227275372
0.123,0.05116058,0.07183941859006882
0.0,-0.032898635,0.03289863467216492
0.0,0.664056,-0.6640560030937195
0.0,-0.017785363,0.017785362899303436
0.0,-0.006665492,0.0066654919646680355
0.0,-0.0106133465,0.010613346472382545
0.096,0.43652874,-0.34052874231338504
1.106,1.0217985,0.08420150852203379
0.037,0.19895624,-0.16195623624324798
2.104,1.3740858,0.729914216041565
0.0,-0.00440881,0.004408809822052717
0.0,0.036146652,-0.036146651953458786
1.302,1.1379237,0.16407628250122075
0.0,0.0072922558,-0.007292255759239197
0.0,0.0072922558,-0.007292255759239197
0.0,-0.01848488,0.018484879285097122
0.0,-0.011704591,0.011704591102898121
0.672,1.0705143,-0.39851432132720943
26.124,22.913605,3.2103952636718738
0.0,0.114056416,-0.11405641585588455
0.0,0.0030216083,-0.0030216083396226168
0.007,0.18586981,-0.17886981296539306
0.0,-0.0060835495,0.006083549465984106
0.0,-0.039994948,0.039994947612285614
0.0,-0.014427128,0.014427128247916698
0.0,-0.017785363,0.017785362899303436
0.0,-0.03708444,0.037084441632032394
0.32,0.32940257,-0.009402565956115716
0.0,0.006673299,-0.00667329877614975
0.0,-0.034617398,0.03461739793419838
0.709,0.6785869,0.03041309976577755
0.0,0.010377545,-0.010377544909715652
0.0,0.09609519,-0.09609518945217133
0.0,-0.020344106,0.02034410648047924
0.0,-0.017060233,0.017060233280062675
0.0,-0.009289998,0.0092899976298213
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.03930529,0.03930528834462166
0.0,-0.050835285,0.05083528533577919
0.0,-0.0036144045,0.003614404471591115
0.0,-0.010230588,0.010230587795376778
0.0,-0.015362025,0.015362025238573551
0.018,0.010836071,0.007163928665220736
0.0,0.035152625,-0.0351526252925396
0.0,0.20228606,-0.20228606462478638
0.0,-0.0145724565,0.01457245647907257
0.0,0.09200025,-0.09200025349855423
0.807,0.6679288,0.13907118511199956
15.113,16.841011,-1.7280110473632817
0.0,0.05816974,-0.05816974118351936
0.557,0.6486447,-0.09164468574523921
0.0,-0.006948684,0.006948683876544237
0.0,-0.011704591,0.011704591102898121
0.0,-0.10099487,0.10099487006664276
0.0,-0.013863576,0.013863575644791126
0.022,0.06874228,-0.04674228268861771
0.0,-0.0030271672,0.003027167171239853
0.0,-0.28497583,0.2849758267402649
0.0,-0.009414408,0.00941440835595131
0.0,-0.043408353,0.04340835288167
0.0,0.21800734,-0.21800734102725983
0.0,-0.011948958,0.011948958039283752
0.0,-0.011704591,0.011704591102898121
0.0,-0.013619173,0.01361917331814766
0.0,0.05112649,-0.05112649127840996
0.0,-0.009866903,0.009866902604699135
0.0,0.055790182,-0.05579018220305443
0.044,0.26505566,-0.22105565643310549
0.0,-0.05016218,0.0501621812582016
0.478,0.3861926,0.09180741000175474
0.0,-0.1536693,0.1536692976951599
